,SentenceNumber,Word,Tag
1299,103,complexes,O
1300,103,differ,O
1301,103,on,O
1302,103,the,O
1303,103,basis,O
1304,103,of,O
1305,103,what,O
1306,103,they,O
1307,103,oxidize,O
1308,103,(,O
1309,103,that,O
1310,103,is,O
1311,103,",",O
1312,103,the,O
1313,103,source,O
1314,103,of,O
1315,103,the,O
1316,103,low,O
1317,103,-,O
1318,103,energy,O
1319,103,electron,O
1320,103,supply,O
1321,103,),O
1322,103,and,O
1323,103,what,O
1324,103,they,O
1325,103,reduce,O
1326,103,(,O
1327,103,the,O
1328,103,place,O
1329,103,to,O
1330,103,which,O
1331,103,they,O
1332,103,deliver,O
1333,103,their,O
1334,103,energized,O
1335,103,electrons,O
1336,103,),O
1337,103,.,O
1338,105,619,O
1339,105,.,O
1340,106,Computer,O
1341,106,software,O
1342,106,is,O
1343,106,used,O
1344,106,to,O
1345,106,analyze,O
1346,106,the,O
1347,106,vast,O
1348,106,amount,O
1349,106,of,O
1350,106,data,O
1351,106,generated,O
1352,106,for,O
1353,106,proteomic,O
1354,106,analysis,O
1355,106,.,O
1356,107,Genomic,O
1357,107,-,O
1358,107,and,O
1359,107,proteomic,O
1360,107,-,O
1361,107,scale,O
1362,107,analyses,O
1363,107,are,O
1364,107,part,O
1365,107,of,O
1366,107,systems,O
1367,107,biology,O
1368,107,.,O
1369,108,Systems,B-Term
1370,108,biology,I-Term
1371,108,is,O
1372,108,the,B-Definition
1373,108,study,I-Definition
1374,108,of,I-Definition
1375,108,whole,I-Definition
1376,108,biological,I-Definition
1377,108,systems,I-Definition
1378,108,(,I-Definition
1379,108,genomes,I-Definition
1380,108,and,I-Definition
1381,108,proteomes,I-Definition
1382,108,),I-Definition
1383,108,based,I-Definition
1384,108,on,I-Definition
1385,108,interactions,I-Definition
1386,108,within,I-Definition
1387,108,the,I-Definition
1388,108,system,I-Definition
1389,108,.,O
1390,109,The,O
1391,109,European,O
1392,109,Bioinformatics,O
1393,109,Institute,O
1394,109,and,O
1395,109,the,O
1396,109,Human,O
1397,109,Proteome,O
1398,109,Organization,O
1399,109,(,O
1400,109,HUPO,O
1401,109,),O
1402,109,are,O
1403,109,developing,O
1404,109,and,O
1405,109,establishing,O
1406,109,effective,O
1407,109,tools,O
1408,109,to,O
1409,109,sort,O
1410,109,through,O
1411,109,the,O
1412,109,enormous,O
1413,109,pile,O
1414,109,of,O
1415,109,systems,O
1416,109,biology,O
1417,109,data,O
1418,109,.,O
1419,111,796,O
1420,111,.,O
1421,112,This,O
1422,112,definition,O
1423,112,also,O
1424,112,includes,O
1425,112,re,O
1426,112,-,O
1427,112,emerging,O
1428,112,diseases,O
1429,112,that,O
1430,112,were,O
1431,112,previously,O
1432,112,under,O
1433,112,control,O
1434,112,.,O
1435,113,Approximately,O
1436,113,75,O
1437,113,percent,O
1438,113,of,O
1439,113,recently,O
1440,113,emerging,O
1441,113,infectious,O
1442,113,diseases,O
1443,113,affecting,O
1444,113,humans,O
1445,113,are,O
1446,113,zoonotic,B-Term
1447,113,diseases,I-Term
1448,113,",",O
1449,113,zoonoses,B-Alias-Term
1450,113,",",O
1451,113,diseases,B-Definition
1452,113,that,I-Definition
1453,113,primarily,I-Definition
1454,113,infect,I-Definition
1455,113,animals,I-Definition
1456,113,and,I-Definition
1457,113,are,I-Definition
1458,113,transmitted,I-Definition
1459,113,to,I-Definition
1460,113,humans,I-Definition
1461,113,;,I-Definition
1462,113,some,I-Definition
1463,113,are,I-Definition
1464,113,of,I-Definition
1465,113,viral,I-Definition
1466,113,origin,I-Definition
1467,113,and,I-Definition
1468,113,some,I-Definition
1469,113,are,I-Definition
1470,113,of,I-Definition
1471,113,bacterial,I-Definition
1472,113,origin,I-Definition
1473,113,.,O
1474,114,Brucellosis,O
1475,114,is,O
1476,114,an,O
1477,114,example,O
1478,114,of,O
1479,114,a,O
1480,114,prokaryotic,O
1481,114,zoonosis,O
1482,114,that,O
1483,114,is,O
1484,114,re,O
1485,114,-,O
1486,114,emerging,O
1487,114,in,O
1488,114,some,O
1489,114,regions,O
1490,114,",",O
1491,114,and,O
1492,114,necrotizing,B-Term
1493,114,fasciitis,I-Term
1494,114,(,O
1495,114,commonly,O
1496,114,known,O
1497,114,as,O
1498,114,flesh,B-Definition
1499,114,-,I-Definition
1500,114,eating,I-Definition
1501,114,bacteria,I-Definition
1502,114,),O
1503,114,has,O
1504,114,been,O
1505,114,increasing,O
1506,114,in,O
1507,114,virulence,O
1508,114,for,O
1509,114,the,O
1510,114,last,O
1511,114,80,O
1512,114,years,O
1513,114,for,O
1514,114,unknown,O
1515,114,reasons,O
1516,114,.,O
1517,115,The,O
1518,115,map,O
1519,115,shows,O
1520,115,regions,O
1521,115,where,O
1522,115,bacterial,O
1523,115,diseases,O
1524,115,are,O
1525,115,emerging,O
1526,115,or,O
1527,115,reemerging,O
1528,115,.,O
1529,117,808,O
1530,117,.,O
1531,118,As,O
1532,118,cell,O
1533,118,biology,O
1534,118,developed,O
1535,118,in,O
1536,118,the,O
1537,118,twentieth,O
1538,118,century,O
1539,118,",",O
1540,118,it,O
1541,118,became,O
1542,118,clear,O
1543,118,that,O
1544,118,mitochondria,O
1545,118,were,O
1546,118,the,O
1547,118,organelles,O
1548,118,responsible,O
1549,118,for,O
1550,118,producing,O
1551,118,ATP,O
1552,118,using,O
1553,118,aerobic,O
1554,118,respiration,O
1555,118,.,O
1556,119,In,O
1557,119,the,O
1558,119,1960s,O
1559,119,",",O
1560,119,American,O
1561,119,biologist,O
1562,119,Lynn,O
1563,119,Margulis,O
1564,119,developed,O
1565,119,endosymbiotic,B-Term
1566,119,theory,I-Term
1567,119,",",O
1568,119,which,O
1569,119,states,O
1570,119,that,O
1571,119,eukaryotes,B-Definition
1572,119,may,I-Definition
1573,119,have,I-Definition
1574,119,been,I-Definition
1575,119,a,I-Definition
1576,119,product,I-Definition
1577,119,of,I-Definition
1578,119,one,I-Definition
1579,119,cell,I-Definition
1580,119,engulfing,I-Definition
1581,119,another,I-Definition
1582,119,",",I-Definition
1583,119,one,I-Definition
1584,119,living,I-Definition
1585,119,within,I-Definition
1586,119,another,I-Definition
1587,119,",",I-Definition
1588,119,and,I-Definition
1589,119,evolving,I-Definition
1590,119,over,I-Definition
1591,119,time,I-Definition
1592,119,until,I-Definition
1593,119,the,I-Definition
1594,119,separate,I-Definition
1595,119,cells,I-Definition
1596,119,were,I-Definition
1597,119,no,I-Definition
1598,119,longer,I-Definition
1599,119,recognizable,I-Definition
1600,119,as,I-Definition
1601,119,such,I-Definition
1602,119,.,O
1603,120,In,O
1604,120,1967,O
1605,120,",",O
1606,120,Margulis,O
1607,120,introduced,O
1608,120,new,O
1609,120,work,O
1610,120,on,O
1611,120,the,O
1612,120,theory,O
1613,120,and,O
1614,120,substantiated,O
1615,120,her,O
1616,120,findings,O
1617,120,through,O
1618,120,microbiological,O
1619,120,evidence,O
1620,120,.,O
1621,122,832,O
1622,122,.,O
1623,123,They,O
1624,123,vary,O
1625,123,in,O
1626,123,their,O
1627,123,oxygen,O
1628,123,requirement,O
1629,123,.,O
1630,124,Most,O
1631,124,fungi,O
1632,124,are,O
1633,124,obligate,B-Term
1634,124,aerobes,I-Term
1635,124,",",O
1636,124,requiring,B-Definition
1637,124,oxygen,I-Definition
1638,124,to,I-Definition
1639,124,survive,I-Definition
1640,124,.,O
1641,125,Other,O
1642,125,species,O
1643,125,",",O
1644,125,such,O
1645,125,as,O
1646,125,the,O
1647,125,Chytridiomycota,O
1648,125,that,O
1649,125,reside,O
1650,125,in,O
1651,125,the,O
1652,125,rumen,O
1653,125,of,O
1654,125,cattle,O
1655,125,",",O
1656,125,are,O
1657,125,are,O
1658,125,obligate,B-Term
1659,125,anaerobes,I-Term
1660,125,",",O
1661,125,in,O
1662,125,that,O
1663,125,they,O
1664,125,only,B-Definition
1665,125,use,I-Definition
1666,125,anaerobic,I-Definition
1667,125,respiration,I-Definition
1668,125,because,I-Definition
1669,125,oxygen,I-Definition
1670,125,will,I-Definition
1671,125,disrupt,I-Definition
1672,125,their,I-Definition
1673,125,metabolism,I-Definition
1674,125,or,I-Definition
1675,125,kill,I-Definition
1676,125,them,I-Definition
1677,125,.,O
1678,127,934,O
1679,127,.,O
1680,128,Pollen,O
1681,128,grains,O
1682,128,can,O
1683,128,travel,O
1684,128,far,O
1685,128,from,O
1686,128,their,O
1687,128,original,O
1688,128,sporophyte,O
1689,128,",",O
1690,128,spreading,O
1691,128,the,O
1692,128,plant,O
1693,128,’s,O
1694,128,genes,O
1695,128,.,O
1696,129,The,O
1697,129,seed,O
1698,129,offers,O
1699,129,the,O
1700,129,embryo,O
1701,129,protection,O
1702,129,",",O
1703,129,nourishment,O
1704,129,",",O
1705,129,and,O
1706,129,a,O
1707,129,mechanism,O
1708,129,to,O
1709,129,maintain,O
1710,129,dormancy,O
1711,129,for,O
1712,129,tens,O
1713,129,or,O
1714,129,even,O
1715,129,thousands,O
1716,129,of,O
1717,129,years,O
1718,129,",",O
1719,129,ensuring,O
1720,129,germination,O
1721,129,can,O
1722,129,occur,O
1723,129,when,O
1724,129,growth,O
1725,129,conditions,O
1726,129,are,O
1727,129,optimal,O
1728,129,.,O
1729,130,Seeds,O
1730,130,therefore,O
1731,130,allow,O
1732,130,plants,O
1733,130,to,O
1734,130,disperse,O
1735,130,the,O
1736,130,next,O
1737,130,generation,O
1738,130,through,O
1739,130,both,O
1740,130,space,O
1741,130,and,O
1742,130,time,O
1743,130,.,O
1744,132,937,O
1745,132,.,O
1746,133,Flowers,O
1747,133,and,O
1748,133,Fruits,O
1749,133,as,O
1750,133,an,O
1751,133,Evolutionary,O
1752,133,AdaptationAngiosperms,B-Term
1753,133,produce,B-Definition
1754,133,their,I-Definition
1755,133,gametes,I-Definition
1756,133,in,I-Definition
1757,133,separate,I-Definition
1758,133,organs,I-Definition
1759,133,",",I-Definition
1760,133,which,I-Definition
1761,133,are,I-Definition
1762,133,usually,I-Definition
1763,133,housed,I-Definition
1764,133,in,I-Definition
1765,133,a,I-Definition
1766,133,flower,I-Definition
1767,133,.,I-Definition
1768,134,Both,O
1769,134,fertilization,O
1770,134,and,O
1771,134,embryo,O
1772,134,development,O
1773,134,take,O
1774,134,place,O
1775,134,inside,O
1776,134,an,O
1777,134,anatomical,O
1778,134,structure,O
1779,134,that,O
1780,134,provides,O
1781,134,a,O
1782,134,stable,O
1783,134,system,O
1784,134,of,O
1785,134,sexual,O
1786,134,reproduction,O
1787,134,largely,O
1788,134,sheltered,O
1789,134,from,O
1790,134,environmental,O
1791,134,fluctuations,O
1792,134,.,O
1793,136,943,O
1794,136,.,O
1795,137,This,O
1796,137,leads,O
1797,137,to,O
1798,137,the,O
1799,137,formation,O
1800,137,of,O
1801,137,the,O
1802,137,next,O
1803,137,developmental,O
1804,137,stage,O
1805,137,",",O
1806,137,the,B-Term
1807,137,gastrula,I-Term
1808,137,",",O
1809,137,in,O
1810,137,which,O
1811,137,the,B-Definition
1812,137,future,I-Definition
1813,137,digestive,I-Definition
1814,137,cavity,I-Definition
1815,137,is,I-Definition
1816,137,formed,I-Definition
1817,137,.,O
1818,138,Different,B-Definition
1819,138,cell,I-Definition
1820,138,layers,I-Definition
1821,138,(,I-Definition
1822,138,called,I-Definition
1823,138,germ,I-Definition
1824,138,layers,I-Definition
1825,138,),I-Definition
1826,138,are,I-Definition
1827,138,formed,I-Definition
1828,138,during,O
1829,138,gastrulation,B-Term
1830,138,.,O
1831,139,These,O
1832,139,germ,O
1833,139,layers,O
1834,139,are,O
1835,139,programmed,O
1836,139,to,O
1837,139,develop,O
1838,139,into,O
1839,139,certain,O
1840,139,tissue,O
1841,139,types,O
1842,139,",",O
1843,139,organs,O
1844,139,",",O
1845,139,and,O
1846,139,organ,O
1847,139,systems,O
1848,139,during,O
1849,139,a,O
1850,139,process,O
1851,139,called,O
1852,139,organogenesis,O
1853,139,.,O
1854,141,946,O
1855,141,.,O
1856,142,Only,O
1857,142,a,O
1858,142,few,O
1859,142,animal,O
1860,142,groups,O
1861,142,display,O
1862,142,radial,O
1863,142,symmetry,O
1864,142,.,O
1865,143,All,O
1866,143,types,O
1867,143,of,O
1868,143,symmetry,O
1869,143,are,O
1870,143,well,O
1871,143,suited,O
1872,143,to,O
1873,143,meet,O
1874,143,the,O
1875,143,unique,O
1876,143,demands,O
1877,143,of,O
1878,143,a,O
1879,143,particular,O
1880,143,animal,O
1881,143,’s,O
1882,143,lifestyle,O
1883,143,.,O
1884,143,Radial,B-Term
1885,143,symmetry,I-Term
1886,143,is,O
1887,143,the,B-Definition
1888,143,arrangement,I-Definition
1889,143,of,I-Definition
1890,143,body,I-Definition
1891,143,parts,I-Definition
1892,143,around,I-Definition
1893,143,a,I-Definition
1894,143,central,I-Definition
1895,143,axis,I-Definition
1896,143,",",I-Definition
1897,143,as,I-Definition
1898,143,is,I-Definition
1899,143,seen,I-Definition
1900,143,in,I-Definition
1901,143,a,I-Definition
1902,143,drinking,I-Definition
1903,143,glass,I-Definition
1904,143,or,I-Definition
1905,143,pie,I-Definition
1906,143,.,O
1907,144,It,O
1908,144,results,O
1909,144,in,O
1910,144,animals,O
1911,144,having,O
1912,144,top,O
1913,144,and,O
1914,144,bottom,O
1915,144,surfaces,O
1916,144,but,O
1917,144,no,O
1918,144,left,O
1919,144,and,O
1920,144,right,O
1921,144,sides,O
1922,144,",",O
1923,144,or,O
1924,144,front,O
1925,144,or,O
1926,144,back,O
1927,144,.,O
1928,146,952,O
1929,146,.,O
1930,147,Examples,O
1931,147,of,O
1932,147,acoelomates,O
1933,147,include,O
1934,147,animals,O
1935,147,in,O
1936,147,the,O
1937,147,phylum,O
1938,147,Platyhelminthes,O
1939,147,",",O
1940,147,also,O
1941,147,known,O
1942,147,as,O
1943,147,flatworms,O
1944,147,.,O
1945,148,Animals,B-Definition
1946,148,with,I-Definition
1947,148,a,I-Definition
1948,148,true,I-Definition
1949,148,coelom,I-Definition
1950,148,are,O
1951,148,called,O
1952,148,eucoelomates,B-Term
1953,148,(,O
1954,148,or,O
1955,148,coelomates,B-Alias-Term
1956,148,),O
1957,148,(,O
1958,148,[,O
1959,148,link,O
1960,148,],O
1961,148,),O
1962,148,.,O
1963,149,A,B-Term
1964,149,true,I-Term
1965,149,coelom,I-Term
1966,149,arises,B-Definition
1967,149,entirely,I-Definition
1968,149,within,I-Definition
1969,149,the,I-Definition
1970,149,mesoderm,I-Definition
1971,149,germ,I-Definition
1972,149,layer,I-Definition
1973,149,and,I-Definition
1974,149,is,I-Definition
1975,149,lined,I-Definition
1976,149,by,I-Definition
1977,149,an,I-Definition
1978,149,epithelial,I-Definition
1979,149,membrane,I-Definition
1980,149,.,O
1981,151,958,O
1982,151,.,O
1983,152,The,O
1984,152,coelom,O
1985,152,of,O
1986,152,most,O
1987,152,protostomes,O
1988,152,is,O
1989,152,formed,O
1990,152,through,O
1991,152,a,O
1992,152,process,O
1993,152,called,O
1994,152,schizocoely,B-Term
1995,152,",",O
1996,152,meaning,O
1997,152,that,O
1998,152,during,B-Definition
1999,152,development,I-Definition
2000,152,",",I-Definition
2001,152,a,I-Definition
2002,152,solid,I-Definition
2003,152,mass,I-Definition
2004,152,of,I-Definition
2005,152,the,I-Definition
2006,152,mesoderm,I-Definition
2007,152,splits,I-Definition
2008,152,apart,I-Definition
2009,152,and,I-Definition
2010,152,forms,I-Definition
2011,152,the,I-Definition
2012,152,hollow,I-Definition
2013,152,opening,I-Definition
2014,152,of,I-Definition
2015,152,the,I-Definition
2016,152,coelom,I-Definition
2017,152,.,O
2018,153,Deuterostomes,O
2019,153,differ,O
2020,153,in,O
2021,153,that,O
2022,153,their,O
2023,153,coelom,O
2024,153,forms,O
2025,153,through,O
2026,153,a,O
2027,153,process,O
2028,153,called,O
2029,153,enterocoely,B-Term
2030,153,.,O
2031,154,Here,B-Referential-Term
2032,154,",",O
2033,154,the,B-Definition
2034,154,mesoderm,I-Definition
2035,154,develops,I-Definition
2036,154,as,I-Definition
2037,154,pouches,I-Definition
2038,154,that,I-Definition
2039,154,are,I-Definition
2040,154,pinched,I-Definition
2041,154,off,I-Definition
2042,154,from,I-Definition
2043,154,the,I-Definition
2044,154,endoderm,I-Definition
2045,154,tissue,I-Definition
2046,154,.,O
2047,156,961,O
2048,156,.,O
2049,157,There,O
2050,157,is,O
2051,157,a,O
2052,157,second,O
2053,157,distinction,O
2054,157,between,O
2055,157,the,O
2056,157,types,O
2057,157,of,O
2058,157,cleavage,O
2059,157,in,O
2060,157,protostomes,O
2061,157,and,O
2062,157,deuterostomes,O
2063,157,.,O
2064,158,In,O
2065,158,addition,O
2066,158,to,O
2067,158,spiral,O
2068,158,cleavage,O
2069,158,",",O
2070,158,protostomes,O
2071,158,also,O
2072,158,undergo,O
2073,158,determinate,B-Term
2074,158,cleavage,I-Term
2075,158,.,O
2076,159,This,B-Referential-Term
2077,159,means,O
2078,159,that,O
2079,159,even,B-Definition
2080,159,at,I-Definition
2081,159,this,I-Definition
2082,159,early,I-Definition
2083,159,stage,I-Definition
2084,159,",",I-Definition
2085,159,the,I-Definition
2086,159,developmental,I-Definition
2087,159,fate,I-Definition
2088,159,of,I-Definition
2089,159,each,I-Definition
2090,159,embryonic,I-Definition
2091,159,cell,I-Definition
2092,159,is,I-Definition
2093,159,already,I-Definition
2094,159,determined,I-Definition
2095,159,.,O
2096,161,970,O
2097,161,.,O
2098,162,The,B-Term
2099,162,invertebrates,I-Term
2100,162,",",O
2101,162,or,O
2102,162,invertebrata,B-Alias-Term
2103,162,",",O
2104,162,are,O
2105,162,animals,B-Definition
2106,162,that,I-Definition
2107,162,do,I-Definition
2108,162,not,I-Definition
2109,162,contain,I-Definition
2110,162,bony,I-Definition
2111,162,structures,I-Definition
2112,162,",",I-Definition
2113,162,such,I-Definition
2114,162,as,I-Definition
2115,162,the,I-Definition
2116,162,cranium,I-Definition
2117,162,and,I-Definition
2118,162,vertebrae,I-Definition
2119,162,.,O
2120,163,The,O
2121,163,simplest,O
2122,163,of,O
2123,163,all,O
2124,163,the,O
2125,163,invertebrates,O
2126,163,are,O
2127,163,the,O
2128,163,Parazoans,O
2129,163,",",O
2130,163,which,O
2131,163,include,O
2132,163,only,O
2133,163,the,O
2134,163,phylum,O
2135,163,Porifera,O
2136,163,:,O
2137,163,the,O
2138,163,sponges,O
2139,163,(,O
2140,163,[,O
2141,163,link,O
2142,163,],O
2143,163,),O
2144,163,.,O
2145,165,1213,O
2146,165,.,O
2147,166,Soil,B-Definition
2148,166,particles,I-Definition
2149,166,that,I-Definition
2150,166,are,I-Definition
2151,166,0.1,I-Definition
2152,166,to,I-Definition
2153,166,2,I-Definition
2154,166,mm,I-Definition
2155,166,in,I-Definition
2156,166,diameter,I-Definition
2157,166,are,O
2158,166,sand,B-Term
2159,166,.,O
2160,167,Soil,B-Definition
2161,167,particles,I-Definition
2162,167,between,I-Definition
2163,167,0.002,I-Definition
2164,167,and,I-Definition
2165,167,0.1,I-Definition
2166,167,mm,I-Definition
2167,167,are,O
2168,167,called,O
2169,167,silt,B-Term
2170,167,",",O
2171,167,and,O
2172,167,even,O
2173,167,smaller,B-Definition
2174,167,particles,I-Definition
2175,167,",",I-Definition
2176,167,less,I-Definition
2177,167,than,I-Definition
2178,167,0.002,I-Definition
2179,167,mm,I-Definition
2180,167,in,I-Definition
2181,167,diameter,I-Definition
2182,167,",",O
2183,167,are,O
2184,167,called,O
2185,167,clay,B-Term
2186,167,.,O
2187,168,Some,B-Definition
2188,168,soils,I-Definition
2189,168,have,I-Definition
2190,168,no,I-Definition
2191,168,dominant,I-Definition
2192,168,particle,I-Definition
2193,168,size,I-Definition
2194,168,and,I-Definition
2195,168,contain,I-Definition
2196,168,a,I-Definition
2197,168,mixture,I-Definition
2198,168,of,I-Definition
2199,168,sand,I-Definition
2200,168,",",I-Definition
2201,168,silt,I-Definition
2202,168,",",I-Definition
2203,168,and,I-Definition
2204,168,humus,I-Definition
2205,168,;,O
2206,168,these,B-Referential-Definition
2207,168,soils,I-Referential-Definition
2208,168,are,O
2209,168,called,O
2210,168,loams,B-Term
2211,168,.,O
2212,169,Some,B-Definition
2213,169,soils,I-Definition
2214,169,have,I-Definition
2215,169,no,I-Definition
2216,169,dominant,I-Definition
2217,169,particle,I-Definition
2218,169,size,I-Definition
2219,169,and,I-Definition
2220,169,contain,I-Definition
2221,169,a,I-Definition
2222,169,mixture,I-Definition
2223,169,of,I-Definition
2224,169,sand,I-Definition
2225,169,",",I-Definition
2226,169,silt,I-Definition
2227,169,",",I-Definition
2228,169,and,I-Definition
2229,169,humus,I-Definition
2230,169,;,O
2231,169,these,B-Referential-Definition
2232,169,soils,I-Referential-Definition
2233,169,are,O
2234,169,called,O
2235,169,loams,B-Term
2236,169,.,O
2237,171,1264,O
2238,171,.,O
2239,172,As,O
2240,172,the,O
2241,172,seed,O
2242,172,germinates,O
2243,172,",",O
2244,172,the,O
2245,172,primary,O
2246,172,root,O
2247,172,emerges,O
2248,172,",",O
2249,172,protected,O
2250,172,by,O
2251,172,the,B-Definition
2252,172,root,I-Definition
2253,172,-,I-Definition
2254,172,tip,I-Definition
2255,172,covering,I-Definition
2256,172,:,O
2257,172,the,B-Term
2258,172,coleorhiza,I-Term
2259,172,.,O
2260,173,Next,O
2261,173,",",O
2262,173,the,O
2263,173,primary,O
2264,173,shoot,O
2265,173,emerges,O
2266,173,",",O
2267,173,protected,O
2268,173,by,O
2269,173,the,B-Term
