,SentenceNumber,Word,Tag
1293,93,proliferation,B-Term
1294,93,(,O
1295,93,production,B-Definition
1296,93,),O
1297,93,",",O
1298,93,and,O
1299,93,gene,O
1300,93,expression,O
1301,93,to,O
1302,93,affect,O
1303,93,immune,O
1304,93,responses,O
1305,93,.,O
1306,94,A,B-Term
1307,94,cytokine,I-Term
1308,94,is,O
1309,94,a,B-Definition
1310,94,chemical,I-Definition
1311,94,messenger,I-Definition
1312,94,that,I-Definition
1313,94,regulates,I-Definition
1314,94,cell,I-Definition
1315,94,differentiation,I-Definition
1316,94,(,I-Definition
1317,94,form,I-Definition
1318,94,and,I-Definition
1319,94,function,I-Definition
1320,94,),I-Definition
1321,94,",",I-Definition
1322,94,proliferation,I-Definition
1323,94,(,I-Definition
1324,94,production,I-Definition
1325,94,),I-Definition
1326,94,",",I-Definition
1327,94,and,I-Definition
1328,94,gene,I-Definition
1329,94,expression,I-Definition
1330,94,to,I-Definition
1331,94,affect,I-Definition
1332,94,immune,I-Definition
1333,94,responses,I-Definition
1334,94,.,O
1335,95,At,O
1336,95,least,O
1337,95,40,O
1338,95,types,O
1339,95,of,O
1340,95,cytokines,O
1341,95,exist,O
1342,95,in,O
1343,95,humans,O
1344,95,that,O
1345,95,differ,O
1346,95,in,O
1347,95,terms,O
1348,95,of,O
1349,95,the,O
1350,95,cell,O
1351,95,type,O
1352,95,that,O
1353,95,produces,O
1354,95,them,O
1355,95,",",O
1356,95,the,O
1357,95,cell,O
1358,95,type,O
1359,95,that,O
1360,95,responds,O
1361,95,to,O
1362,95,them,O
1363,95,",",O
1364,95,and,O
1365,95,the,O
1366,95,changes,O
1367,95,they,O
1368,95,produce,O
1369,95,.,O
1370,97,1850,O
1371,97,.,O
1372,98,NK,O
1373,98,cells,O
1374,98,are,O
1375,98,always,O
1376,98,active,O
1377,98,;,O
1378,98,an,O
1379,98,interaction,O
1380,98,with,O
1381,98,normal,O
1382,98,",",O
1383,98,intact,O
1384,98,MHC,O
1385,98,I,O
1386,98,molecules,O
1387,98,on,O
1388,98,a,O
1389,98,healthy,O
1390,98,cell,O
1391,98,disables,O
1392,98,the,O
1393,98,killing,O
1394,98,sequence,O
1395,98,",",O
1396,98,and,O
1397,98,the,O
1398,98,NK,O
1399,98,cell,O
1400,98,moves,O
1401,98,on,O
1402,98,.,O
1403,99,After,O
1404,99,the,O
1405,99,NK,O
1406,99,cell,O
1407,99,detects,O
1408,99,an,O
1409,99,infected,O
1410,99,or,O
1411,99,tumor,O
1412,99,cell,O
1413,99,",",O
1414,99,its,O
1415,99,cytoplasm,O
1416,99,secretes,O
1417,99,granules,O
1418,99,comprised,O
1419,99,of,O
1420,99,perforin,B-Term
1421,99,",",O
1422,99,a,B-Definition
1423,99,destructive,I-Definition
1424,99,protein,I-Definition
1425,99,that,I-Definition
1426,99,creates,I-Definition
1427,99,a,I-Definition
1428,99,pore,I-Definition
1429,99,in,I-Definition
1430,99,the,I-Definition
1431,99,target,I-Definition
1432,99,cell,I-Definition
1433,99,.,O
1434,100,Granzymes,O
1435,100,are,O
1436,100,released,O
1437,100,along,O
1438,100,with,O
1439,100,the,O
1440,100,perforin,O
1441,100,in,O
1442,100,the,O
1443,100,immunological,O
1444,100,synapse,O
1445,100,.,O
1446,102,1871,O
1447,102,.,O
1448,103,An,B-Term
1449,103,antibody,I-Term
1450,103,",",O
1451,103,also,O
1452,103,known,O
1453,103,as,O
1454,103,an,B-Alias-Term
1455,103,immunoglobulin,I-Alias-Term
1456,103,(,I-Alias-Term
1457,103,Ig,I-Alias-Term
1458,103,),I-Alias-Term
1459,103,",",O
1460,103,is,O
1461,103,a,B-Definition
1462,103,protein,I-Definition
1463,103,that,I-Definition
1464,103,is,I-Definition
1465,103,produced,I-Definition
1466,103,by,I-Definition
1467,103,plasma,I-Definition
1468,103,cells,I-Definition
1469,103,after,I-Definition
1470,103,stimulation,I-Definition
1471,103,by,I-Definition
1472,103,an,I-Definition
1473,103,antigen,I-Definition
1474,103,.,O
1475,104,Antibodies,B-Secondary-Definition
1476,104,are,I-Secondary-Definition
1477,104,the,I-Secondary-Definition
1478,104,functional,I-Secondary-Definition
1479,104,basis,I-Secondary-Definition
1480,104,of,I-Secondary-Definition
1481,104,humoral,I-Secondary-Definition
1482,104,immunity,I-Secondary-Definition
1483,104,.,O
1484,106,1895,O
1485,106,.,O
1486,107,Sexual,B-Term
1487,107,reproduction,I-Term
1488,107,starts,O
1489,107,with,O
1490,107,the,B-Definition
1491,107,combination,I-Definition
1492,107,of,I-Definition
1493,107,a,I-Definition
1494,107,sperm,I-Definition
1495,107,and,I-Definition
1496,107,an,I-Definition
1497,107,egg,I-Definition
1498,107,in,O
1499,107,a,O
1500,107,process,O
1501,107,called,O
1502,107,fertilization,B-Term
1503,107,.,O
1504,108,This,O
1505,108,can,O
1506,108,occur,O
1507,108,either,O
1508,108,inside,O
1509,108,(,O
1510,108,internal,O
1511,108,fertilization,O
1512,108,),O
1513,108,or,O
1514,108,outside,O
1515,108,(,O
1516,108,external,O
1517,108,fertilization,O
1518,108,),O
1519,108,the,O
1520,108,body,O
1521,108,of,O
1522,108,the,O
1523,108,female,O
1524,108,.,O
1525,109,Humans,O
1526,109,provide,O
1527,109,an,O
1528,109,example,O
1529,109,of,O
1530,109,the,O
1531,109,former,O
1532,109,whereas,O
1533,109,seahorse,O
1534,109,reproduction,O
1535,109,is,O
1536,109,an,O
1537,109,example,O
1538,109,of,O
1539,109,the,O
1540,109,latter,O
1541,109,.,O
1542,111,1913,O
1543,111,.,O
1544,112,The,B-Term
1545,112,oviducts,I-Term
1546,112,",",O
1547,112,or,O
1548,112,fallopian,B-Alias-Term
1549,112,tubes,I-Alias-Term
1550,112,",",O
1551,112,extend,B-Definition
1552,112,from,I-Definition
1553,112,the,I-Definition
1554,112,uterus,I-Definition
1555,112,in,I-Definition
1556,112,the,I-Definition
1557,112,lower,I-Definition
1558,112,abdominal,I-Definition
1559,112,cavity,I-Definition
1560,112,to,I-Definition
1561,112,the,I-Definition
1562,112,ovaries,I-Definition
1563,112,",",I-Definition
1564,112,but,I-Definition
1565,112,they,I-Definition
1566,112,are,I-Definition
1567,112,not,I-Definition
1568,112,in,I-Definition
1569,112,contact,I-Definition
1570,112,with,I-Definition
1571,112,the,I-Definition
1572,112,ovaries,I-Definition
1573,112,.,O
1574,113,The,O
1575,113,lateral,O
1576,113,ends,O
1577,113,of,O
1578,113,the,O
1579,113,oviducts,O
1580,113,flare,O
1581,113,out,O
1582,113,into,O
1583,113,a,O
1584,113,trumpet,O
1585,113,-,O
1586,113,like,O
1587,113,structure,O
1588,113,and,O
1589,113,have,O
1590,113,a,O
1591,113,fringe,O
1592,113,of,O
1593,113,finger,O
1594,113,-,O
1595,113,like,O
1596,113,projections,O
1597,113,called,O
1598,113,fimbriae,O
1599,113,",",O
1600,113,illustrated,O
1601,113,in,O
1602,113,[,O
1603,113,link,O
1604,113,],O
1605,113,b,O
1606,113,.,O
1607,115,1919,O
1608,115,.,O
1609,116,FSH,O
1610,116,enters,O
1611,116,the,O
1612,116,testes,O
1613,116,and,O
1614,116,stimulates,O
1615,116,the,O
1616,116,Sertoli,O
1617,116,cells,O
1618,116,to,O
1619,116,begin,O
1620,116,facilitating,O
1621,116,spermatogenesis,O
1622,116,using,O
1623,116,negative,O
1624,116,feedback,O
1625,116,",",O
1626,116,as,O
1627,116,illustrated,O
1628,116,in,O
1629,116,[,O
1630,116,link,O
1631,116,],O
1632,116,.,O
1633,117,LH,O
1634,117,also,O
1635,117,enters,O
1636,117,the,O
1637,117,testes,O
1638,117,and,O
1639,117,stimulates,O
1640,117,the,O
1641,117,interstitial,O
1642,117,cells,O
1643,117,of,O
1644,117,Leydig,O
1645,117,to,O
1646,117,make,O
1647,117,and,O
1648,117,release,O
1649,117,testosterone,O
1650,117,into,O
1651,117,the,O
1652,117,testes,O
1653,117,and,O
1654,117,the,O
1655,117,blood,O
1656,117,.,O
1657,119,1949,O
1658,119,.,O
1659,120,Many,O
1660,120,organisms,O
1661,120,sink,O
1662,120,to,O
1663,120,the,O
1664,120,bottom,O
1665,120,of,O
1666,120,the,O
1667,120,ocean,O
1668,120,when,O
1669,120,they,O
1670,120,die,O
1671,120,in,O
1672,120,the,O
1673,120,open,O
1674,120,water,O
1675,120,;,O
1676,120,when,O
1677,120,this,O
1678,120,occurs,O
1679,120,",",O
1680,120,the,O
1681,120,energy,O
1682,120,found,O
1683,120,in,O
1684,120,that,O
1685,120,living,O
1686,120,organism,O
1687,120,is,O
1688,120,sequestered,O
1689,120,for,O
1690,120,some,O
1691,120,time,O
1692,120,unless,O
1693,120,ocean,O
1694,120,upwelling,O
1695,120,occurs,O
1696,120,.,O
1697,121,Ocean,B-Term
1698,121,upwelling,I-Term
1699,121,is,O
1700,121,the,B-Definition
1701,121,rising,I-Definition
1702,121,of,I-Definition
1703,121,deep,I-Definition
1704,121,ocean,I-Definition
1705,121,waters,I-Definition
1706,121,that,I-Definition
1707,121,occurs,I-Definition
1708,121,when,I-Definition
1709,121,prevailing,I-Definition
1710,121,winds,I-Definition
1711,121,blow,I-Definition
1712,121,along,I-Definition
1713,121,surface,I-Definition
1714,121,waters,I-Definition
1715,121,near,I-Definition
1716,121,a,I-Definition
1717,121,coastline,I-Definition
1718,121,(,O
1719,121,[,O
1720,121,link,O
1721,121,],O
1722,121,),O
1723,121,.,O
1724,122,As,O
1725,122,the,O
1726,122,wind,O
1727,122,pushes,O
1728,122,ocean,O
1729,122,waters,O
1730,122,offshore,O
1731,122,",",O
1732,122,water,O
1733,122,from,O
1734,122,the,O
1735,122,bottom,O
1736,122,of,O
1737,122,the,O
1738,122,ocean,O
1739,122,moves,O
1740,122,up,O
1741,122,to,O
1742,122,replace,O
1743,122,this,O
1744,122,water,O
1745,122,.,O
1746,124,1952,O
1747,124,.,O
1748,125,Temperature,O
1749,125,and,O
1750,125,moisture,O
1751,125,are,O
1752,125,important,O
1753,125,influences,O
1754,125,on,O
1755,125,plant,B-Definition
1756,125,production,I-Definition
1757,125,(,O
1758,125,primary,B-Term
1759,125,productivity,I-Term
1760,125,),O
1761,125,and,O
1762,125,the,B-Definition
1763,125,amount,I-Definition
1764,125,of,I-Definition
1765,125,organic,I-Definition
1766,125,matter,I-Definition
1767,125,available,I-Definition
1768,125,as,I-Definition
1769,125,food,I-Definition
1770,125,(,O
1771,125,net,B-Term
1772,125,primary,I-Term
1773,125,productivity,I-Term
1774,125,),O
1775,125,.,O
1776,126,Net,B-Term
1777,126,primary,I-Term
1778,126,productivity,I-Term
1779,126,is,O
1780,126,an,B-Definition
1781,126,estimation,I-Definition
1782,126,of,I-Definition
1783,126,all,I-Definition
1784,126,of,I-Definition
1785,126,the,I-Definition
1786,126,organic,I-Definition
1787,126,matter,I-Definition
1788,126,available,I-Definition
1789,126,as,I-Definition
1790,126,food,I-Definition
1791,126,;,I-Definition
1792,126,it,I-Definition
1793,126,is,I-Definition
1794,126,calculated,I-Definition
1795,126,as,I-Definition
1796,126,the,I-Definition
1797,126,total,I-Definition
1798,126,amount,I-Definition
1799,126,of,I-Definition
1800,126,carbon,I-Definition
1801,126,fixed,I-Definition
1802,126,per,I-Definition
1803,126,year,I-Definition
1804,126,minus,I-Definition
1805,126,the,I-Definition
1806,126,amount,I-Definition
1807,126,that,I-Definition
1808,126,is,I-Definition
1809,126,oxidized,I-Definition
1810,126,during,I-Definition
1811,126,cellular,I-Definition
1812,126,respiration,I-Definition
1813,126,.,O
1814,127,In,O
1815,127,terrestrial,O
1816,127,environments,O
1817,127,",",O
1818,127,net,O
1819,127,primary,O
1820,127,productivity,O
1821,127,is,O
1822,127,estimated,O
1823,127,by,O
1824,127,measuring,O
1825,127,the,O
1826,127,aboveground,O
1827,127,biomass,O
1828,127,per,O
1829,127,unit,O
1830,127,area,O
1831,127,",",O
1832,127,which,O
1833,127,is,O
1834,127,the,O
1835,127,total,O
1836,127,mass,O
1837,127,of,O
1838,127,living,O
1839,127,plants,O
1840,127,",",O
1841,127,excluding,O
1842,127,roots,O
1843,127,.,O
1844,129,1967,O
1845,129,.,O
1846,130,These,O
1847,130,fishes,O
1848,130,can,O
1849,130,feed,O
1850,130,on,O
1851,130,coral,O
1852,130,",",O
1853,130,the,B-Term
1854,130,cryptofauna,I-Term
1855,130,(,O
1856,130,invertebrates,B-Definition
1857,130,found,I-Definition
1858,130,within,I-Definition
1859,130,the,I-Definition
1860,130,calcium,I-Definition
1861,130,carbonate,I-Definition
1862,130,substrate,I-Definition
1863,130,of,I-Definition
1864,130,the,I-Definition
1865,130,coral,I-Definition
1866,130,reefs,I-Definition
1867,130,),O
1868,130,",",O
1869,130,or,O
1870,130,the,O
1871,130,seaweed,O
1872,130,and,O
1873,130,algae,O
1874,130,that,O
1875,130,are,O
1876,130,associated,O
1877,130,with,O
1878,130,the,O
1879,130,coral,O
1880,130,.,O
1881,131,In,O
1882,131,addition,O
1883,131,",",O
1884,131,some,O
1885,131,fish,O
1886,131,species,O
1887,131,inhabit,O
1888,131,the,O
1889,131,boundaries,O
1890,131,of,O
1891,131,a,O
1892,131,coral,O
1893,131,reef,O
1894,131,;,O
1895,131,these,O
1896,131,species,O
1897,131,include,O
1898,131,predators,O
1899,131,",",O
1900,131,herbivores,O
1901,131,",",O
1902,131,or,O
1903,131,planktivores,O
1904,131,.,O
1905,132,Predators,B-Term
1906,132,are,O
1907,132,animal,B-Definition
1908,132,species,I-Definition
1909,132,that,I-Definition
1910,132,hunt,I-Definition
1911,132,and,I-Definition
1912,132,are,I-Definition
1913,132,carnivores,I-Definition
1914,132,or,I-Definition
1915,132,“,I-Definition
1916,132,flesh,I-Definition
1917,132,eaters,I-Definition
1918,132,.,I-Definition
1919,132,”,I-Definition
1920,133,Herbivores,B-Term
1921,133,eat,B-Definition
1922,133,plant,I-Definition
1923,133,material,I-Definition
1924,133,",",O
1925,133,and,O
1926,133,planktivores,B-Term
1927,133,eat,B-Definition
1928,133,plankton,I-Definition
1929,133,.,O
1930,135,1991,O
1931,135,.,O
1932,136,Malthus,O
1933,136,published,O
1934,136,a,O
1935,136,book,O
1936,136,in,O
1937,136,1798,O
1938,136,stating,O
1939,136,that,O
1940,136,populations,B-Definition
1941,136,with,I-Definition
1942,136,unlimited,I-Definition
1943,136,natural,I-Definition
1944,136,resources,I-Definition
1945,136,grow,I-Definition
1946,136,very,I-Definition
1947,136,rapidly,I-Definition
1948,136,",",I-Definition
1949,136,and,I-Definition
1950,136,then,I-Definition
1951,136,population,I-Definition
1952,136,growth,I-Definition
1953,136,decreases,I-Definition
1954,136,as,I-Definition
1955,136,resources,I-Definition
1956,136,become,I-Definition
1957,136,depleted,I-Definition
1958,136,.,O
1959,137,This,B-Referential-Definition
1960,137,accelerating,I-Referential-Definition
1961,137,pattern,I-Referential-Definition
1962,137,of,I-Referential-Definition
1963,137,increasing,I-Referential-Definition
1964,137,population,I-Referential-Definition
1965,137,size,I-Referential-Definition
1966,137,is,O
1967,137,called,O
1968,137,exponential,B-Term
1969,137,growth,I-Term
1970,137,.,O
1971,138,This,B-Referential-Definition
1972,138,accelerating,I-Referential-Definition
1973,138,pattern,I-Referential-Definition
1974,138,of,I-Referential-Definition
1975,138,increasing,I-Referential-Definition
1976,138,population,I-Referential-Definition
1977,138,size,I-Referential-Definition
1978,138,is,O
1979,138,called,O
1980,138,exponential,B-Term
1981,138,growth,I-Term
1982,138,.,O
1983,140,1997,O
1984,140,.,O
1985,141,The,B-Definition
1986,141,successful,I-Definition
1987,141,ones,I-Definition
1988,141,will,I-Definition
1989,141,survive,I-Definition
1990,141,to,I-Definition
1991,141,pass,I-Definition
1992,141,on,I-Definition
1993,141,their,I-Definition
1994,141,own,I-Definition
1995,141,characteristics,I-Definition
1996,141,and,I-Definition
1997,141,traits,I-Definition
1998,141,(,I-Definition
1999,141,which,I-Definition
2000,141,we,I-Definition
2001,141,know,I-Definition
2002,141,now,I-Definition
2003,141,are,I-Definition
2004,141,transferred,I-Definition
2005,141,by,I-Definition
2006,141,genes,I-Definition
2007,141,),I-Definition
2008,141,to,I-Definition
2009,141,the,I-Definition
2010,141,next,I-Definition
2011,141,generation,I-Definition
2012,141,at,I-Definition
2013,141,a,I-Definition
2014,141,greater,I-Definition
2015,141,rate,I-Definition
2016,141,(,O
2017,141,natural,B-Term
2018,141,selection,I-Term
2019,141,),O
2020,141,.,O
2021,142,To,O
2022,142,model,O
2023,142,the,O
2024,142,reality,O
2025,142,of,O
2026,142,limited,O
2027,142,resources,O
2028,142,",",O
2029,142,population,O
2030,142,ecologists,O
2031,142,developed,O
2032,142,the,O
2033,142,logistic,O
2034,142,growth,O
2035,142,model,O
2036,142,.,O
2037,144,2003,O
2038,144,.,O
2039,145,In,O
2040,145,another,O
2041,145,example,O
2042,145,",",O
2043,145,the,O
2044,145,chameleon,O
2045,145,can,O
2046,145,change,O
2047,145,its,O
2048,145,color,O
2049,145,to,O
2050,145,match,O
2051,145,its,O
2052,145,surroundings,O
2053,145,(,O
2054,145,[,O
2055,145,link]b,O
2056,145,),O
2057,145,.,O
2058,146,Both,O
2059,146,of,O
2060,146,these,O
2061,146,are,O
2062,146,examples,O
2063,146,of,O
2064,146,camouflage,B-Term
2065,146,",",O
2066,146,or,O
2067,146,avoiding,B-Definition
2068,146,detection,I-Definition
2069,146,by,I-Definition
2070,146,blending,I-Definition
2071,146,in,I-Definition
2072,146,with,I-Definition
2073,146,the,I-Definition
2074,146,background,I-Definition
2075,146,.,O
2076,148,2009,O
2077,148,.,O
2078,149,Symbiosis,O
2079,150,Symbiotic,B-Term
2080,150,relationships,I-Term
2081,150,",",O
2082,150,or,O
2083,150,symbioses,B-Qualifier
2084,150,(,I-Qualifier
2085,150,plural,I-Qualifier
2086,150,),I-Qualifier
2087,150,",",O
2088,150,are,O
2089,150,close,B-Definition
2090,150,interactions,I-Definition
2091,150,between,I-Definition
2092,150,individuals,I-Definition
2093,150,of,I-Definition
2094,150,different,I-Definition
2095,150,species,I-Definition
2096,150,over,I-Definition
2097,150,an,I-Definition
2098,150,extended,I-Definition
2099,150,period,I-Definition
2100,150,of,I-Definition
2101,150,time,I-Definition
2102,150,which,I-Definition
2103,150,impact,I-Definition
2104,150,the,I-Definition
2105,150,abundance,I-Definition
2106,150,and,I-Definition
2107,150,distribution,I-Definition
2108,150,of,I-Definition
2109,150,the,I-Definition
2110,150,associating,I-Definition
2111,150,populations,I-Definition
2112,150,.,O
2113,151,Most,O
2114,151,scientists,O
2115,151,accept,O
2116,151,this,O
2117,151,definition,O
2118,151,",",O
2119,151,but,O
2120,151,some,O
2121,151,restrict,O
2122,151,the,O
2123,151,term,O
2124,151,to,O
2125,151,only,O
2126,151,those,O
2127,151,species,O
2128,151,that,O
2129,151,are,O
2130,151,mutualistic,O
2131,151,",",O
2132,151,where,O
2133,151,both,O
2134,151,individuals,O
2135,151,benefit,O
2136,151,from,O
2137,151,the,O
2138,151,interaction,O
2139,151,.,O
2140,153,400,O
2141,153,.,O
2142,154,The,B-Definition
2143,154,nuclear,I-Definition
2144,154,division,I-Definition
2145,154,that,I-Definition
2146,154,forms,I-Definition
2147,154,haploid,I-Definition
2148,154,cells,I-Definition
2149,154,",",O
2150,154,which,O
2151,154,is,O
2152,154,called,O
2153,154,meiosis,B-Term
2154,154,",",O
2155,154,is,O
2156,154,related,O
2157,154,to,O
2158,154,mitosis,O
2159,154,.,O
2160,155,As,O
2161,155,you,O
2162,155,have,O
2163,155,learned,O
2164,155,",",O
2165,155,mitosis,B-Term
2166,155,is,O
2167,155,the,B-Definition
2168,155,part,I-Definition
2169,155,of,I-Definition
2170,155,a,I-Definition
2171,155,cell,I-Definition
2172,155,reproduction,I-Definition
2173,155,cycle,I-Definition
2174,155,that,I-Definition
2175,155,results,I-Definition
2176,155,in,I-Definition
2177,155,identical,I-Definition
2178,155,daughter,I-Definition
2179,155,nuclei,I-Definition
2180,155,that,I-Definition
2181,155,are,I-Definition
2182,155,also,I-Definition
2183,155,genetically,I-Definition
2184,155,identical,I-Definition
2185,155,to,I-Definition
2186,155,the,I-Definition
2187,155,original,I-Definition
2188,155,parent,I-Definition
2189,155,nucleus,I-Definition
2190,155,.,O
2191,157,625,O
2192,157,.,O
2193,158,For,O
2194,158,all,O
2195,158,of,O
2196,158,these,O
2197,158,reasons,O
2198,158,",",O
2199,158,pure,O
2200,158,culture,O
2201,158,is,O
2202,158,not,O
2203,158,always,O
2204,158,the,O
2205,158,best,O
2206,158,way,O
2207,158,to,O
2208,158,study,O
2209,158,microorganisms,O
2210,158,.,O
2211,159,Metagenomics,B-Term
2212,159,is,O
2213,159,the,B-Definition
2214,159,study,I-Definition
2215,159,of,I-Definition
2216,159,the,I-Definition
2217,159,collective,I-Definition
2218,159,genomes,I-Definition
2219,159,of,I-Definition
2220,159,multiple,I-Definition
2221,159,species,I-Definition
2222,159,that,I-Definition
2223,159,grow,I-Definition
2224,159,and,I-Definition
2225,159,interact,I-Definition
2226,159,in,I-Definition
2227,159,an,I-Definition
2228,159,environmental,I-Definition
2229,159,niche,I-Definition
2230,159,.,O
2231,160,Metagenomics,O
2232,160,can,O
2233,160,be,O
2234,160,used,O
2235,160,to,O
2236,160,identify,O
2237,160,new,O
2238,160,species,O
2239,160,more,O
2240,160,rapidly,O
2241,160,and,O
2242,160,to,O
2243,160,analyze,O
2244,160,the,O
2245,160,effect,O
2246,160,of,O
2247,160,pollutants,O
2248,160,on,O
2249,160,the,O
